to_campus_id,department_name,from_campus_id,department_id
9999,"JNLSM -


 Journalism And Mass Communication",9901,0602
9999,"LATIN -


 Latin",9901,1109
9999,"LING -


 Linguistics",9901,1505
9999,"LT FR ITAL -


 Literature In Translation-french & Itali",9901,1131
9999,"LT GERMAN -


 Literature In Translation-german",9901,1132
9999,"LT SCAND -


 Literature In Translation-scandinavian",9901,1137
9999,"LT SPAN -


 Literature In Translation-spanish",9901,1133
9999,"M ENGR -


 Mechanical Engineering",9901,0910
9999,"MATH -


 Mathematics",9901,1701
9999,"METEOR -


 Meteorology",9901,1913
9999,"MMENGR -


 Metallurgical And Mineral Engineering",9901,0914
9999,"MUSIC -


 Music",9901,1005
9999,"NUTRI SCI -


 Nutritional Sciences",9901,0424
9999,"PHIL -


 Philosophy",9901,1509
9999,"PHYSIC -


 Physics",9901,1902
9999,"POLSCI -


 Political Science",9901,2207
9999,"PORT -


 Portuguese",9901,1199
9999,"PSYCH -


 Psychology",9901,2001
9999,"RUSS -


 Russian",9901,1106
9999,"SCANST -


 Scandinavian Studies",9901,1114
9999,"SOC -


 Sociology",9901,2208
9999,"SOCWK -


 Social Work",9901,2104
9999,"SPAN -


 Spanish",9901,1105
9999,"STATS -


 Statistics",9901,1702
9999,"WMN ST -


 Womens Studies",9901,4949
9999,"YIDDIS -


 Yiddish",9901,1113
4652,Select a UW-Independent Learning Department,9901,
4652,"AFROAM -


 Afro-american Studies",9901,2211
4652,"AGECON -


 Agricultural Economics",9901,0111
4652,"ANTHRO -


 Anthropology",9901,2202
4652,"ARABIC -


 Arabic",9901,1112
4652,"ART -


 Art",9901,1002
4652,"ARTHIS -


 Art History",9901,1003
4652,"ASTRON -


 Astronomy",9901,1911
4652,"BHVDIS -


 Behavioral Disabilities",9901,0818
4652,"BOTANY -


 Botany",9901,0402
4652,"BUS -


 Business, School Of",9901,0501
4652,"CHEM -


 Chemistry",9901,1905
4652,"CLASS -


 Classics",9901,1504
4652,"COMARTS -


 Communicating Arts",9901,0601
4652,"COMSCI -


 Computer Sciences",9901,0701
4652,"CP & CE -


 Counseling Psychology & Counselor Educ",9901,0826
4652,"CURRIC -


 Curriculum And Instruction",9901,0829
4652,"E MECH -


 Engineering Mechanics",9901,0921
4652,"ECON -


 Economics",9901,2204
4652,"EDPSYC -


 Educational Psychology",9901,0822
4652,"ENGL -


 English",9901,1501
4652,"ENGR P -


 Engineering Professional Development",9901,0901
4652,"FAMRES -


 Child And Family Studies",9901,1305
4652,"FOREST -


 Forestry",9901,0114
4652,"FREN -


 French",9901,1102
4652,"GEOG -


 Geography",9901,2206
4652,"GEOL -


 Geology And Geophysics",9901,1914
4652,"GERM -


 German",9901,1103
4652,"GREEK -


 Greek",9901,1110
4652,"H ED -


 Health Education",9901,0837
4652,"HEBR -


 Hebrew",9901,1111
4652,"HIST -


 History",9901,2205
4652,"ITAL -


 Italian",9901,1104
4652,"JNLSM -


 Journalism And Mass Communication",9901,0602
4652,"LATIN -


 Latin",9901,1109
4652,"LING -


 Linguistics",9901,1505
4652,"LT FR ITAL -


 Literature In Translation-french & Itali",9901,1131
4652,"LT GERMAN -


 Literature In Translation-german",9901,1132
4652,"LT SCAND -


 Literature In Translation-scandinavian",9901,1137
4652,"LT SPAN -


 Literature In Translation-spanish",9901,1133
4652,"M ENGR -


 Mechanical Engineering",9901,0910
4652,"MATH -


 Mathematics",9901,1701
4652,"METEOR -


 Meteorology",9901,1913
4652,"MMENGR -


 Metallurgical And Mineral Engineering",9901,0914
4652,"MUSIC -


 Music",9901,1005
4652,"NUTRI SCI -


 Nutritional Sciences",9901,0424
4652,"PHIL -


 Philosophy",9901,1509
4652,"PHYSIC -


 Physics",9901,1902
4652,"POLSCI -


 Political Science",9901,2207
4652,"PORT -


 Portuguese",9901,1199
4652,"PSYCH -


 Psychology",9901,2001
4652,"RUSS -


 Russian",9901,1106
4652,"SCANST -


 Scandinavian Studies",9901,1114
4652,"SOC -


 Sociology",9901,2208
4652,"SOCWK -


 Social Work",9901,2104
4652,"SPAN -


 Spanish",9901,1105
4652,"STATS -


 Statistics",9901,1702
4652,"WMN ST -


 Womens Studies",9901,4949
4652,"YIDDIS -


 Yiddish",9901,1113
4682,Select a UW-Independent Learning Department,9901,
4682,"AFRICAN -


 African Languages & Literature",9901,1116
4682,"AFROAM -


 Afro-american Studies",9901,2211
4682,"ANTHRO -


 Anthropology",9901,2202
4682,"ARABIC -


 Arabic",9901,1112
4682,"ART -


 Art",9901,1002
4682,"ARTHIS -


 Art History",9901,1003
4682,"ASTRON -


 Astronomy",9901,1911
4682,"BHVDIS -


 Behavioral Disabilities",9901,0818
4682,"BOTANY -


 Botany",9901,0402
4682,"BUS -


 Business, School Of",9901,0501
4682,"CHEM -


 Chemistry",9901,1905
4682,"CLASS -


 Classics",9901,1504
4682,"COMARTS -


 Communicating Arts",9901,0601
4682,"COMSCI -


 Computer Sciences",9901,0701
4682,"CURRIC -


 Curriculum And Instruction",9901,0829
4682,"E MECH -


 Engineering Mechanics",9901,0921
4682,"ECON -


 Economics",9901,2204
4682,"ENGL -


 English",9901,1501
4682,"ENGR P -


 Engineering Professional Development",9901,0901
4682,"FOREST -


 Forestry",9901,0114
4682,"FREN -


 French",9901,1102
4682,"GEOG -


 Geography",9901,2206
4682,"GEOL -


 Geology And Geophysics",9901,1914
4682,"GERM -


 German",9901,1103
4682,"GREEK -


 Greek",9901,1110
4682,"H ED -


 Health Education",9901,0837
4682,"HEBR -


 Hebrew",9901,1111
4682,"HIST -


 History",9901,2205
4682,"ITAL -


 Italian",9901,1104
4682,"JNLSM -


 Journalism And Mass Communication",9901,0602
4682,"LATIN -


 Latin",9901,1109
4682,"M ENGR -


 Mechanical Engineering",9901,0910
4682,"MATH -


 Mathematics",9901,1701
4682,"METEOR -


 Meteorology",9901,1913
4682,"MUSIC -


 Music",9901,1005
4682,"PHIL -


 Philosophy",9901,1509
4682,"PHYSIC -


 Physics",9901,1902
4682,"POLSCI -


 Political Science",9901,2207
4682,"PORT -


 Portuguese",9901,1199
4682,"PSYCH -


 Psychology",9901,2001
4682,"RUSS -


 Russian",9901,1106
4682,"SCANST -


 Scandinavian Studies",9901,1114
4682,"SOC -


 Sociology",9901,2208
4682,"SOCWK -


 Social Work",9901,2104
4682,"SPAN -


 Spanish",9901,1105
4682,"STATS -


 Statistics",9901,1702
4682,"YIDDIS -


 Yiddish",9901,1113
9999,Select a UW-Independent Learning Department,9901,
9999,"AFROAM -


 Afro-american Studies",9901,2211
9999,"AGECON -


 Agricultural Economics",9901,0111
9999,"ANTHRO -


 Anthropology",9901,2202
9999,"ARABIC -


 Arabic",9901,1112
9999,"ART -


 Art",9901,1002
9999,"ARTHIS -


 Art History",9901,1003
9999,"ASTRON -


 Astronomy",9901,1911
9999,"BHVDIS -


 Behavioral Disabilities",9901,0818
9999,"BOTANY -


 Botany",9901,0402
9999,"BUS -


 Business, School Of",9901,0501
9999,"C ENGR -


 Civil And Environmental Engineering",9901,0908
9999,"CHEM -


 Chemistry",9901,1905
9999,"CLASS -


 Classics",9901,1504
9999,"COMARTS -


 Communicating Arts",9901,0601
9999,"COMLIT -


 Comparative Literature",9901,1503
9999,"COMSCI -


 Computer Sciences",9901,0701
9999,"CP & CE -


 Counseling Psychology & Counselor Educ",9901,0826
9999,"CURRIC -


 Curriculum And Instruction",9901,0829
9999,"E MECH -


 Engineering Mechanics",9901,0921
9999,"ECON -


 Economics",9901,2204
9999,"ED POL -


 Educational Policy Studies",9901,0821
9999,"ED REL -


 Human Relations In Educational Community",9901,0842
9999,"EDPSYC -


 Educational Psychology",9901,0822
9999,"ENGL -


 English",9901,1501
9999,"ENGR P -


 Engineering Professional Development",9901,0901
9999,"FAMRES -


 Child And Family Studies",9901,1305
9999,"FOREST -


 Forestry",9901,0114
9999,"FREN -


 French",9901,1102
9999,"GEOG -


 Geography",9901,2206
9999,"GEOL -


 Geology And Geophysics",9901,1914
9999,"GERM -


 German",9901,1103
9999,"GREEK -


 Greek",9901,1110
9999,"H ED -


 Health Education",9901,0837
9999,"HEBR -


 Hebrew",9901,1111
9999,"HIST -


 History",9901,2205
9999,"I ENGR -


 Industrial Engineering",9901,0913
9999,"ITAL -


 Italian",9901,1104
9999,"JNLSM -


 Journalism And Mass Communication",9901,0602
9999,"LATIN -


 Latin",9901,1109
9999,"LING -


 Linguistics",9901,1505
9999,"LT FR ITAL -


 Literature In Translation-french & Itali",9901,1131
9999,"LT GERMAN -


 Literature In Translation-german",9901,1132
9999,"LT SCAND -


 Literature In Translation-scandinavian",9901,1137
9999,"LT SPAN -


 Literature In Translation-spanish",9901,1133
9999,"M ENGR -


 Mechanical Engineering",9901,0910
9999,"MATH -


 Mathematics",9901,1701
9999,"METEOR -


 Meteorology",9901,1913
9999,"MMENGR -


 Metallurgical And Mineral Engineering",9901,0914
9999,"MUSIC -


 Music",9901,1005
9999,"NUTRI SCI -


 Nutritional Sciences",9901,0424
9999,"PHIL -


 Philosophy",9901,1509
9999,"PHYSIC -


 Physics",9901,1902
9999,"POLSCI -


 Political Science",9901,2207
9999,"PORT -


 Portuguese",9901,1199
9999,"PSYCH -


 Psychology",9901,2001
9999,"RUSS -


 Russian",9901,1106
9999,"SCANST -


 Scandinavian Studies",9901,1114
9999,"SOC -


 Sociology",9901,2208
9999,"SOCWK -


 Social Work",9901,2104
9999,"SPAN -


 Spanish",9901,1105
9999,"STATS -


 Statistics",9901,1702
9999,"WMN ST -


 Womens Studies",9901,4949
9999,"YIDDIS -


 Yiddish",9901,1113
4684,Select a UW-Independent Learning Department,9901,
4684,"AFROAM -


 Afro-american Studies",9901,2211
4684,"AGECON -


 Agricultural Economics",9901,0111
4684,"ANTHRO -


 Anthropology",9901,2202
4684,"ARABIC -


 Arabic",9901,1112
4684,"ART -


 Art",9901,1002
4684,"ARTHIS -


 Art History",9901,1003
4684,"ASTRON -


 Astronomy",9901,1911
4684,"BHVDIS -


 Behavioral Disabilities",9901,0818
4684,"BOTANY -


 Botany",9901,0402
4684,"BUS -


 Business, School Of",9901,0501
4684,"C ENGR -


 Civil And Environmental Engineering",9901,0908
4684,"CHEM -


 Chemistry",9901,1905
4684,"CLASS -


 Classics",9901,1504
4684,"COMARTS -


 Communicating Arts",9901,0601
4684,"COMLIT -


 Comparative Literature",9901,1503
4684,"COMSCI -


 Computer Sciences",9901,0701
4684,"CP & CE -


 Counseling Psychology & Counselor Educ",9901,0826
4684,"CURRIC -


 Curriculum And Instruction",9901,0829
4684,"E MECH -


 Engineering Mechanics",9901,0921
4684,"ECON -


 Economics",9901,2204
4684,"ED POL -


 Educational Policy Studies",9901,0821
4684,"ED REL -


 Human Relations In Educational Community",9901,0842
4684,"EDPSYC -


 Educational Psychology",9901,0822
4684,"ENGL -


 English",9901,1501
4684,"ENGR P -


 Engineering Professional Development",9901,0901
4684,"FAMRES -


 Child And Family Studies",9901,1305
4684,"FOREST -


 Forestry",9901,0114
4684,"FREN -


 French",9901,1102
4684,"GEOG -


 Geography",9901,2206
4684,"GEOL -


 Geology And Geophysics",9901,1914
4684,"GERM -


 German",9901,1103
4684,"GREEK -


 Greek",9901,1110
4684,"H ED -


 Health Education",9901,0837
4684,"HEBR -


 Hebrew",9901,1111
4684,"HIST -


 History",9901,2205
4684,"ITAL -


 Italian",9901,1104
4684,"JNLSM -


 Journalism And Mass Communication",9901,0602
4684,"LATIN -


 Latin",9901,1109
4684,"LING -


 Linguistics",9901,1505
4684,"LT FR ITAL -


 Literature In Translation-french & Itali",9901,1131
4684,"LT GERMAN -


 Literature In Translation-german",9901,1132
4684,"LT SCAND -


 Literature In Translation-scandinavian",9901,1137
4684,"LT SPAN -


 Literature In Translation-spanish",9901,1133
4684,"M ENGR -


 Mechanical Engineering",9901,0910
4684,"MATH -


 Mathematics",9901,1701
4684,"METEOR -


 Meteorology",9901,1913
4684,"MMENGR -


 Metallurgical And Mineral Engineering",9901,0914
4684,"MUSIC -


 Music",9901,1005
4684,"NUTRI SCI -


 Nutritional Sciences",9901,0424
4684,"PHIL -


 Philosophy",9901,1509
4684,"PHYSIC -


 Physics",9901,1902
4684,"POLSCI -


 Political Science",9901,2207
4684,"PORT -


 Portuguese",9901,1199
4684,"PSYCH -


 Psychology",9901,2001
4684,"RUSS -


 Russian",9901,1106
4684,"SCANST -


 Scandinavian Studies",9901,1114
4684,"SOC -


 Sociology",9901,2208
4684,"SOCWK -


 Social Work",9901,2104
4684,"SPAN -


 Spanish",9901,1105
4684,"STATS -


 Statistics",9901,1702
4684,"WMN ST -


 Womens Studies",9901,4949
4684,"YIDDIS -


 Yiddish",9901,1113
4556,Select a UW-Independent Learning Department,9901,
4556,"BHVDIS -


 Behavioral Disabilities",9901,0818
4556,"BOTANY -


 Botany",9901,0402
4556,"BUS -


 Business, School Of",9901,0501
4556,"ECON -


 Economics",9901,2204
4556,"EDPSYC -


 Educational Psychology",9901,0822
4556,"ENGL -


 English",9901,1501
4556,"ENGR P -


 Engineering Professional Development",9901,0901
4556,"FAMRES -


 Child And Family Studies",9901,1305
4556,"GEOG -


 Geography",9901,2206
4556,"MATH -


 Mathematics",9901,1701
4556,"PSYCH -


 Psychology",9901,2001
4556,"SOC -


 Sociology",9901,2208
4573,Select a UW-Independent Learning Department,9901,
4573,"ECON -


 Economics",9901,2204
4573,"ENGL -


 English",9901,1501
4573,"POLSCI -


 Political Science",9901,2207
4573,"PSYCH -


 Psychology",9901,2001
4573,"SOC -


 Sociology",9901,2208
9999,Select a UW-La Crosse Department,4672,
9999,"ACC -


 Accounting",4672,0502
9999,"ANT -


 Anthropology",4672,2202
9999,"APH -


 Art Photography",4672,1020
9999,"ARC -


 Archaeological Studies",4672,2203
9999,"ART -


 Art",4672,1002
9999,"AST -


 Astronomy",4672,1911
9999,"BIO -


 Biology",4672,0401
9999,"BUS -


 Business",4672,0501
9999,"CHE -


 Community Health Education",4672,0809
9999,"CHI -


 Chinese",4672,1107
9999,"CHM -


 Chemistry",4672,1905
9999,"CI -


 Curriculum And Instruction",4672,0829
9999,"CLI -


 Clinical Laboratory Science",4672,1224
9999,"CS -


 Computer Science",4672,0701
9999,"CST -


 Communication Studies",4672,1507
9999,"CYC -


 Child Youth Care",4672,4923
9999,"DAN -


 Danish",4672,1119
9999,"ECE -


 Early Childhood Education",4672,0823
9999,"ECO -


 Economics",4672,2204
9999,"EDM -


 Educational Media",4672,0855
9999,"EFN -


 Foundations Of Educational Pol & Pract",4672,0821
9999,"ENG -


 English",4672,1501
9999,"ENV -


 Environmental Studies",4672,4905
9999,"ERS -


 Ethnic And Racial Studies",4672,2220
9999,"ESC -


 Earth Science",4672,1917
9999,"ESL -


 English As A Second Language",4672,1508
9999,"ESS -


 Exercise And Sport Science",4672,0870
9999,"FIN -


 Finance",4672,0504
9999,"FRE -


 French",4672,1102
9999,"GEO -


 Geography",4672,2206
9999,"GER -


 German",4672,1103
9999,"HED -


 Health Education And Health Promotion",4672,0837
9999,"HIS -


 History",4672,2205
9999,"HON -


 University Honors Program",4672,4907
9999,"HP -


 Health Professions",4672,1201
9999,"HPR -


 Health Promotion/wellness",4672,0875
9999,"INS -


 International Studies",4672,2210
9999,"IS -


 Information Systems",4672,0703
9999,"MCM -


 Mass Communications",4672,0601
9999,"MGT -


 Management",4672,0506
9999,"MIC -


 Microbiology",4672,0411
9999,"MLG -


 Modern Languages",4672,1101
9999,"MS -


 Military Science",4672,1801
9999,"MTH -


 Mathematics",4672,1701
9999,"MUS -


 Music",4672,1005
9999,"NMT -


 Nuclear Medicine Technology",4672,1250
9999,"PHL -


 Philosophy",4672,1509
9999,"PHY -


 Physics",4672,1902
9999,"POL -


 Political Science",4672,2207
9999,"PSY -


 Psychology",4672,2001
9999,"PT -


 Physical Therapy",4672,1212
9999,"RDG -


 Reading Education",4672,0830
9999,"REC -


 Recreation",4672,2103
9999,"RTH -


 Recreation Therapy",4672,1277
9999,"RUS -


 Russian",4672,1106
9999,"SAH -


 Schl Of Allied Health-interdisciplinary",4672,1297
9999,"SHE -


 School Health Education",4672,0810
9999,"SOC -


 Sociology",4672,2208
9999,"SPA -


 Spanish",4672,1105
9999,"THA -


 Theatre Arts",4672,1007
9999,"UWL -


 University Wide Learning",4672,4930
9999,"WGS -


 Womens Gender & Sexuality Studies",4672,4949
9999,Select a UW-La Crosse Department,4672,
9999,"ACC -


 Accounting",4672,0502
9999,"ANT -


 Anthropology",4672,2202
9999,"APH -


 Art Photography",4672,1020
9999,"ARC -


 Archaeological Studies",4672,2203
9999,"ART -


 Art",4672,1002
9999,"AST -


 Astronomy",4672,1911
9999,"BIO -


 Biology",4672,0401
9999,"BUS -


 Business",4672,0501
9999,"CHE -


 Community Health Education",4672,0809
9999,"CHI -


 Chinese",4672,1107
9999,"CHM -


 Chemistry",4672,1905
9999,"CI -


 Curriculum And Instruction",4672,0829
9999,"CLI -


 Clinical Laboratory Science",4672,1224
9999,"CS -


 Computer Science",4672,0701
9999,"CST -


 Communication Studies",4672,1507
9999,"CYC -


 Child Youth Care",4672,4923
9999,"DAN -


 Danish",4672,1119
9999,"ECE -


 Early Childhood Education",4672,0823
9999,"ECO -


 Economics",4672,2204
9999,"EDM -


 Educational Media",4672,0855
9999,"EFN -


 Foundations Of Educational Pol & Pract",4672,0821
9999,"ENG -


 English",4672,1501
9999,"ENV -


 Environmental Studies",4672,4905
9999,"ERS -


 Ethnic And Racial Studies",4672,2220
9999,"ESC -


 Earth Science",4672,1917
9999,"ESL -


 English As A Second Language",4672,1508
9999,"ESS -


 Exercise And Sport Science",4672,0870
9999,"FIN -


 Finance",4672,0504
9999,"FRE -


 French",4672,1102
9999,"GEO -


 Geography",4672,2206
9999,"GER -


 German",4672,1103
9999,"HED -


 Health Education And Health Promotion",4672,0837
9999,"HIS -


 History",4672,2205
9999,"HON -


 University Honors Program",4672,4907
9999,"HP -


 Health Professions",4672,1201
9999,"HPR -


 Health Promotion/wellness",4672,0875
9999,"INS -


 International Studies",4672,2210
9999,"IS -


 Information Systems",4672,0703
9999,"MCM -


 Mass Communications",4672,0601
9999,"MGT -


 Management",4672,0506
9999,"MIC -


 Microbiology",4672,0411
9999,"MLG -


 Modern Languages",4672,1101
9999,"MS -


 Military Science",4672,1801
9999,"MTH -


 Mathematics",4672,1701
9999,"MUS -


 Music",4672,1005
9999,"NMT -


 Nuclear Medicine Technology",4672,1250
9999,"PHL -


 Philosophy",4672,1509
9999,"PHY -


 Physics",4672,1902
9999,"POL -


 Political Science",4672,2207
9999,"PSY -


 Psychology",4672,2001
9999,"PT -


 Physical Therapy",4672,1212
9999,"RDG -


 Reading Education",4672,0830
9999,"REC -


 Recreation",4672,2103
9999,"RTH -


 Recreation Therapy",4672,1277
9999,"RUS -


 Russian",4672,1106
9999,"SAH -


 Schl Of Allied Health-interdisciplinary",4672,1297
9999,"SHE -


 School Health Education",4672,0810
9999,"SOC -


 Sociology",4672,2208
9999,"SPA -


 Spanish",4672,1105
9999,"THA -


 Theatre Arts",4672,1007
9999,"UWL -


 University Wide Learning",4672,4930
9999,"WGS -


 Womens Gender & Sexuality Studies",4672,4949
9999,Select a UW-La Crosse Department,4672,
9999,"ACC -


 Accounting",4672,0502
9999,"ANT -


 Anthropology",4672,2202
9999,"APH -


 Art Photography",4672,1020
9999,"ARC -


 Archaeological Studies",4672,2203
9999,"ART -


 Art",4672,1002
9999,"AST -


 Astronomy",4672,1911
9999,"BIO -


 Biology",4672,0401
9999,"BUS -


 Business",4672,0501
9999,"CHE -


 Community Health Education",4672,0809
9999,"CHI -


 Chinese",4672,1107
9999,"CHM -


 Chemistry",4672,1905
9999,"CI -


 Curriculum And Instruction",4672,0829
9999,"CLI -


 Clinical Laboratory Science",4672,1224
9999,"CS -


 Computer Science",4672,0701
9999,"CST -


 Communication Studies",4672,1507
9999,"CYC -


 Child Youth Care",4672,4923
9999,"DAN -


 Danish",4672,1119
9999,"ECE -


 Early Childhood Education",4672,0823
9999,"ECO -


 Economics",4672,2204
9999,"EDM -


 Educational Media",4672,0855
9999,"EFN -


 Foundations Of Educational Pol & Pract",4672,0821
9999,"ENG -


 English",4672,1501
9999,"ENV -


 Environmental Studies",4672,4905
9999,"ERS -


 Ethnic And Racial Studies",4672,2220
9999,"ESC -


 Earth Science",4672,1917
