to_campus_id,department_name,from_campus_id,department_id
4676,"CPSC - 
				
				  
            Computational Science",4670,4982
4676,"CRMJ - 
				
				  
            Criminal Justice",4670,2105
4676,"CSD - 
				
				  
            Communication Sciences And Disorders",4670,1220
4676,"DNCE - 
				
				  
            Dance",4670,1008
4676,"ECON - 
				
				  
            Economics",4670,2204
4676,"ENGL - 
				
				  
            English",4670,1501
4676,"ENPH - 
				
				  
            Environmental Public Health",4670,1214
4676,"ENV - 
				
				  
            Environmental Studies",4670,4905
4676,"ES - 
				
				  
            Education Studies",4670,0820
4676,"ESL - 
				
				  
            English As A Second Language",4670,1508
4676,"F LG - 
				
				  
            Foreign Language",4670,1101
4676,"FIN - 
				
				  
            Finance",4670,0504
4676,"FLTR - 
				
				  
            Foreign Literature In Translation",4670,1140
4676,"FREN - 
				
				  
            French",4670,1102
4676,"GEN - 
				
				  
            General Art And Sciences",4670,4901
4676,"GEOG - 
				
				  
            Geography",4670,2206
4676,"GEOL - 
				
				  
            Geology",4670,1914
4676,"GERM - 
				
				  
            German",4670,1103
4676,"GRK - 
				
				  
            Greek",4670,1110
4676,"HCAD - 
				
				  
            Health Care Administration",4670,1202
4676,"HIST - 
				
				  
            History",4670,2205
4676,"HMNG - 
				
				  
            Hmong",4670,1156
4676,"HNRS - 
				
				  
            Honors",4670,4907
4676,"HUMS - 
				
				  
            Humanities",4670,4924
4676,"IDIS - 
				
				  
            Interdisciplinary Studies",4670,4911
4676,"INTS - 
				
				  
            International Studies",4670,2210
4676,"IS - 
				
				  
            Information Systems",4670,0703
4676,"JAPN - 
				
				  
            Japanese",4670,1108
4676,"KINS - 
				
				  
            Kinesiology",4670,0873
4676,"LAS - 
				
				  
            Latin American Studies",4670,0308
4676,"LAT - 
				
				  
            Latin",4670,1109
4676,"LMED - 
				
				  
            Library Science And Media Education",4670,1601
4676,"LS - 
				
				  
            Liberal Studies",4670,4913
4676,"MATH - 
				
				  
            Mathematics",4670,1701
4676,"MEDT - 
				
				  
            Medical Technology",4670,1223
4676,"MGMT - 
				
				  
            Management",4670,0521
4676,"MKTG - 
				
				  
            Marketing",4670,0509
4676,"MSCI - 
				
				  
            Materials Science",4670,1904
4676,"MSL - 
				
				  
            Military Science And Leadership",4670,1801
4676,"MUED - 
				
				  
            Music Education",4670,0832
4676,"MUSI - 
				
				  
            Music",4670,1005
4676,"MUTX - 
				
				  
            Music Therapy",4670,1090
4676,"NRSG - 
				
				  
            Nursing",4670,1203
4676,"PHIL - 
				
				  
            Philosophy",4670,1509
4676,"PHP - 
				
				  
            Public Health Professions",4670,1201
4676,"PHYS - 
				
				  
            Physics",4670,1902
4676,"POLS - 
				
				  
            Political Science",4670,2207
4676,"PSAS - 
				
				  
            Professional Studies - A&s",4670,4975
4676,"PSB - 
				
				  
            Professional Studies - Business",4670,0575
4676,"PSYC - 
				
				  
            Psychology",4670,2001
4676,"RELS - 
				
				  
            Religious Studies",4670,1510
4676,"RUSS - 
				
				  
            Russian",4670,1106
4676,"S W - 
				
				  
            Social Work",4670,2104
4676,"SOC - 
				
				  
            Sociology",4670,2208
4676,"SPAN - 
				
				  
            Spanish",4670,1105
4676,"SPED - 
				
				  
            Special Education",4670,0808
4676,"THEA - 
				
				  
            Theatre Arts",4670,1007
4676,"UEC - 
				
				  
            Unified Early Childhood",4670,0823
4676,"WGSS - 
				
				  
            Women's, Gender, And Sexuality Studies",4670,4949
4676,"WRIT - 
				
				  
            Writing",4670,1502
9999,Select a UW-Eau Claire Department,4670,
9999,"ACCT - 
				
				  
            Accounting",4670,0502
9999,"AIS - 
				
				  
            American Indian Studies",4670,2212
9999,"ANTH - 
				
				  
            Anthropology",4670,2202
9999,"ART - 
				
				  
            Art",4670,1002
9999,"ARTH - 
				
				  
            Art History",4670,1003
9999,"BCOM - 
				
				  
            Business Communication",4670,0522
9999,"BIOL - 
				
				  
            Biology",4670,0401
9999,"BSAD - 
				
				  
            Business Administration",4670,0506
9999,"C J - 
				
				  
            Communication & Journalism",4670,0608
9999,"C S - 
				
				  
            Computer Science",4670,0701
9999,"CHEM - 
				
				  
            Chemistry",4670,1905
9999,"CHIN - 
				
				  
            Chinese",4670,1107
9999,"CPSC - 
				
				  
            Computational Science",4670,4982
9999,"CRMJ - 
				
				  
            Criminal Justice",4670,2105
9999,"CSD - 
				
				  
            Communication Sciences And Disorders",4670,1220
9999,"DNCE - 
				
				  
            Dance",4670,1008
9999,"ECON - 
				
				  
            Economics",4670,2204
9999,"ENGL - 
				
				  
            English",4670,1501
9999,"ENPH - 
				
				  
            Environmental Public Health",4670,1214
9999,"ESL - 
				
				  
            English As A Second Language",4670,1508
9999,"F LG - 
				
				  
            Foreign Language",4670,1101
9999,"FIN - 
				
				  
            Finance",4670,0504
9999,"FLTR - 
				
				  
            Foreign Literature In Translation",4670,1140
9999,"FREN - 
				
				  
            French",4670,1102
9999,"GEN - 
				
				  
            General Art And Sciences",4670,4901
9999,"GEOG - 
				
				  
            Geography",4670,2206
9999,"GEOL - 
				
				  
            Geology",4670,1914
9999,"GERM - 
				
				  
            German",4670,1103
9999,"GRK - 
				
				  
            Greek",4670,1110
9999,"HCAD - 
				
				  
            Health Care Administration",4670,1202
9999,"HIST - 
				
				  
            History",4670,2205
9999,"HMNG - 
				
				  
            Hmong",4670,1156
9999,"HNRS - 
				
				  
            Honors",4670,4907
9999,"HUMS - 
				
				  
            Humanities",4670,4924
9999,"IDIS - 
				
				  
            Interdisciplinary Studies",4670,4911
9999,"INTS - 
				
				  
            International Studies",4670,2210
9999,"IS - 
				
				  
            Information Systems",4670,0703
9999,"JAPN - 
				
				  
            Japanese",4670,1108
9999,"KINS - 
				
				  
            Kinesiology",4670,0873
9999,"LAT - 
				
				  
            Latin",4670,1109
9999,"LMED - 
				
				  
            Library Science And Media Education",4670,1601
9999,"MATH - 
				
				  
            Mathematics",4670,1701
9999,"MEDT - 
				
				  
            Medical Technology",4670,1223
9999,"MGMT - 
				
				  
            Management",4670,0521
9999,"MKTG - 
				
				  
            Marketing",4670,0509
9999,"MUED - 
				
				  
            Music Education",4670,0832
9999,"MUSI - 
				
				  
            Music",4670,1005
9999,"MUTX - 
				
				  
            Music Therapy",4670,1090
9999,"NRSG - 
				
				  
            Nursing",4670,1203
9999,"PHIL - 
				
				  
            Philosophy",4670,1509
9999,"PHP - 
				
				  
            Public Health Professions",4670,1201
9999,"PHYS - 
				
				  
            Physics",4670,1902
9999,"POLS - 
				
				  
            Political Science",4670,2207
9999,"PSYC - 
				
				  
            Psychology",4670,2001
9999,"RELS - 
				
				  
            Religious Studies",4670,1510
9999,"RUSS - 
				
				  
            Russian",4670,1106
9999,"S W - 
				
				  
            Social Work",4670,2104
9999,"SOC - 
				
				  
            Sociology",4670,2208
9999,"SPAN - 
				
				  
            Spanish",4670,1105
9999,"SPED - 
				
				  
            Special Education",4670,0808
9999,"THEA - 
				
				  
            Theatre Arts",4670,1007
9999,"WGSS - 
				
				  
            Women's, Gender, And Sexuality Studies",4670,4949
9999,"WRIT - 
				
				  
            Writing",4670,1502
4680,Select a UW-Eau Claire Department,4670,
4680,"ACCT - 
				
				  
            Accounting",4670,0502
4680,"AIS - 
				
				  
            American Indian Studies",4670,2212
4680,"ANTH - 
				
				  
            Anthropology",4670,2202
4680,"ART - 
				
				  
            Art",4670,1002
4680,"ARTH - 
				
				  
            Art History",4670,1003
4680,"BCOM - 
				
				  
            Business Communication",4670,0522
4680,"BIOL - 
				
				  
            Biology",4670,0401
4680,"BSAD - 
				
				  
            Business Administration",4670,0506
4680,"C J - 
				
				  
            Communication & Journalism",4670,0608
4680,"C S - 
				
				  
            Computer Science",4670,0701
4680,"CHEM - 
				
				  
            Chemistry",4670,1905
4680,"CHIN - 
				
				  
            Chinese",4670,1107
4680,"CRMJ - 
				
				  
            Criminal Justice",4670,2105
4680,"CSD - 
				
				  
            Communication Sciences And Disorders",4670,1220
4680,"DNCE - 
				
				  
            Dance",4670,1008
4680,"ECON - 
				
				  
            Economics",4670,2204
4680,"ENGL - 
				
				  
            English",4670,1501
4680,"ENPH - 
				
				  
            Environmental Public Health",4670,1214
4680,"ENV - 
				
				  
            Environmental Studies",4670,4905
4680,"ES - 
				
				  
            Education Studies",4670,0820
4680,"ESL - 
				
				  
            English As A Second Language",4670,1508
4680,"F LG - 
				
				  
            Foreign Language",4670,1101
4680,"FIN - 
				
				  
            Finance",4670,0504
4680,"FLTR - 
				
				  
            Foreign Literature In Translation",4670,1140
4680,"FREN - 
				
				  
            French",4670,1102
4680,"GEN - 
				
				  
            General Art And Sciences",4670,4901
4680,"GEOG - 
				
				  
            Geography",4670,2206
4680,"GEOL - 
				
				  
            Geology",4670,1914
4680,"GERM - 
				
				  
            German",4670,1103
4680,"GRK - 
				
				  
            Greek",4670,1110
4680,"HCAD - 
				
				  
            Health Care Administration",4670,1202
4680,"HIST - 
				
				  
            History",4670,2205
4680,"HMNG - 
				
				  
            Hmong",4670,1156
4680,"HNRS - 
				
				  
            Honors",4670,4907
4680,"HUMS - 
				
				  
            Humanities",4670,4924
4680,"IDIS - 
				
				  
            Interdisciplinary Studies",4670,4911
4680,"INTS - 
				
				  
            International Studies",4670,2210
4680,"IS - 
				
				  
            Information Systems",4670,0703
4680,"JAPN - 
				
				  
            Japanese",4670,1108
4680,"KINS - 
				
				  
            Kinesiology",4670,0873
4680,"LAS - 
				
				  
            Latin American Studies",4670,0308
4680,"LAT - 
				
				  
            Latin",4670,1109
4680,"LMED - 
				
				  
            Library Science And Media Education",4670,1601
4680,"LS - 
				
				  
            Liberal Studies",4670,4913
4680,"MATH - 
				
				  
            Mathematics",4670,1701
4680,"MGMT - 
				
				  
            Management",4670,0521
4680,"MKTG - 
				
				  
            Marketing",4670,0509
4680,"MSCI - 
				
				  
            Materials Science",4670,1904
4680,"MSL - 
				
				  
            Military Science And Leadership",4670,1801
4680,"MUED - 
				
				  
            Music Education",4670,0832
4680,"MUSI - 
				
				  
            Music",4670,1005
4680,"NRSG - 
				
				  
            Nursing",4670,1203
4680,"PHIL - 
				
				  
            Philosophy",4670,1509
4680,"PHP - 
				
				  
            Public Health Professions",4670,1201
4680,"PHYS - 
				
				  
            Physics",4670,1902
4680,"POLS - 
				
				  
            Political Science",4670,2207
4680,"PSYC - 
				
				  
            Psychology",4670,2001
4680,"RELS - 
				
				  
            Religious Studies",4670,1510
4680,"RUSS - 
				
				  
            Russian",4670,1106
4680,"S W - 
				
				  
            Social Work",4670,2104
4680,"SOC - 
				
				  
            Sociology",4670,2208
4680,"SPAN - 
				
				  
            Spanish",4670,1105
4680,"SPED - 
				
				  
            Special Education",4670,0808
4680,"THEA - 
				
				  
            Theatre Arts",4670,1007
4680,"UEC - 
				
				  
            Unified Early Childhood",4670,0823
4680,"WGSS - 
				
				  
            Women's, Gender, And Sexuality Studies",4670,4949
4680,"WRIT - 
				
				  
            Writing",4670,1502
4678,Select a UW-Eau Claire Department,4670,
4678,"ACCT - 
				
				  
            Accounting",4670,0502
4678,"AIS - 
				
				  
            American Indian Studies",4670,2212
4678,"ANTH - 
				
				  
            Anthropology",4670,2202
4678,"ART - 
				
				  
            Art",4670,1002
4678,"ARTH - 
				
				  
            Art History",4670,1003
4678,"BCOM - 
				
				  
            Business Communication",4670,0522
4678,"BIOL - 
				
				  
            Biology",4670,0401
4678,"BSAD - 
				
				  
            Business Administration",4670,0506
