prerequisites,course,description,unit,title
" Fall 2016, Fall 2009, Fall 2008, Fall 2007.			",cbdetails-MTHSTAT869,			Specific topics and any additional prerequisites will be announced in the Timetable each time the course is offered.		," Fall 2016, Fall 2009, Fall 2008, Fall 2007.			",MTHSTAT 869 Advanced Topics in Mathematical Statistics:
3 cr. Graduate.		,cbdetails-LIBRLST701,"			A fundamental contemporary issue explored through a historical perspective; emphasis on the humanities. Interdisciplinary resources, methods, theories. Required special programs outside regular class hours.		",3 cr. Graduate.		,LIBRLST 701 Traditions and Transformations I:
"			A fundamental contemporary issue explored through a historical perspective; emphasis on the humanities. Interdisciplinary resources, methods, theories. Required special programs outside regular class hours.		",cbdetails-LIBRLST702,"			Continuation of LibrlSt 701, exploring a contemporary issue within a more recent modern/postmodern context. Required special programs outside regular class hours emphasize course topics.		","			A fundamental contemporary issue explored through a historical perspective; emphasis on the humanities. Interdisciplinary resources, methods, theories. Required special programs outside regular class hours.		",LIBRLST 702 Traditions And Transformations II:
				,cbdetails-LIBRLST721,"			Topics in human culture emphasizing the pervasiveness of a particular idea, belief, process, or other cultural construct in many facets of human society.		",				,LIBRLST 721 Special Topics in Liberal Studies:
 grad st; admis to MLS Prog.			,cbdetails-LIBRLST722,"			Topics in contemporary culture; emphasis on literature, experimental arts/film, mass culture, performance; new approaches to study of culture, including media theory, multi-culturalism, feminism, post-colonialism.		", grad st; admis to MLS Prog.			,LIBRLST 722 Special Topics in Contemporary Cultural Studies:
				,cbdetails-LIBRLST797,"			Examination of a belief, idea, process, or other cultural construct in an international setting.		",				,LIBRLST 797 Special Topics In International Liberal Studies:
 Not retakable.			,cbdetails-LIBRLST798,"			Culmination of student's studies in MLS Program; may take any form appropriate to interdisciplinary focus of student's study prog, e.g. research paper, performance, literary/exhibition project.		", Not retakable.			,LIBRLST 798 Liberal Studies Master's Project
				,cbdetails-LIBRLST799,			Independent reading or project; topic selected in consultation with supervising professor.		,				,LIBRLST 799 Independent Work in Liberal Studies
" Fall 2014, Fall 2013, Fall 2012, Fall 2011.			",cbdetails-LIBRLST888,			Available for graduate students who must meet minimum credit load requirement.		," Fall 2014, Fall 2013, Fall 2012, Fall 2011.			",LIBRLST 888 Candidate for Degree
			,cbdetails-LIBRLST901,"			The nature and function of sciences, the logic of the scientific method as it relates to health, and implications of research and practices in health care.		",			,LIBRLST 901 Seminar on Philosophical Approaches to Science
3 cr. Undergraduate.		,cbdetails-LINGUIS100,"			Survey course on the nature and diversity of human language. Topics include language and society, dialects, language and culture, language acquisition, and language typology.		",3 cr. Undergraduate.		,LINGUIS 100 The Diversity of Human Language
"			Survey course on the nature and diversity of human language. Topics include language and society, dialects, language and culture, language acquisition, and language typology.		",cbdetails-LINGUIS102,"			Intensive training in an uncommonly taught language, for students with no previous knowledge of the language.		","			Survey course on the nature and diversity of human language. Topics include language and society, dialects, language and culture, language acquisition, and language typology.		",LINGUIS 102 Uncommonly Taught Language: Intensive First Semester:
				,cbdetails-LINGUIS103,			Elementary training in an uncommonly-taught language (i.e. one not otherwise offered in any UWM program). Number of credits earned by the student is determined by the credit value assigned to section number.		,				,LINGUIS 103 First Semester of an Uncommonly-Taught Language:
 none.			,cbdetails-LINGUIS104,			Continuation of FLL/Linguis 103 (Linguis 131). Number of credits earned by student is determined by the credit value assigned to section number.		, none.			,LINGUIS 104 Second Semester of an Uncommonly Taught Language:
				,cbdetails-LINGUIS105,			Beginning Hmong for students with no previous knowledge of the language.		,				,LINGUIS 105 First-Semester Hmong
" HU, CD			",cbdetails-LINGUIS106,			Continuation of Linguis 105.		," HU, CD			",LINGUIS 106 Second-Semester Hmong
				,cbdetails-LINGUIS193,			Specific topics are announced in the Schedule of Classes each time the class is offered.		,				,LINGUIS 193 First-Year Seminar:
" Summer 2018, Spring 2018, UWinteriM 2018, Fall 2017.			",cbdetails-LINGUIS199,					," Summer 2018, Spring 2018, UWinteriM 2018, Fall 2017.			",LINGUIS 199 Independent Study
			,cbdetails-LINGUIS200,"			Selected topics involving innovative approaches to the study of language, particularly as related to other disciplines.		",			,LINGUIS 200 Aspects of Language:
		,cbdetails-LINGUIS202,			Continuation of FLL/Linguis 102(Linguis 133).		,		,LINGUIS 202 Uncommonly Taught Language: Intensive Second Semester:
5-7 cr. Undergraduate.		,cbdetails-LINGUIS203,			Continuation of FLL/Linguis 104(Linguis 132). Number of credits earned by student is determined by credit value assigned to section number.		,5-7 cr. Undergraduate.		,LINGUIS 203 Third Semester of an Uncommonly Taught Language:
"			Intensive training in an uncommonly taught language, for students with no previous knowledge of the language.		",cbdetails-LINGUIS204,			Continuation of FLL/Linguis 203(Linguis 231). Number of credits earned by student is determined by the credit value assigned to section number.		,"			Intensive training in an uncommonly taught language, for students with no previous knowledge of the language.		",LINGUIS 204 Fourth Semester of an Uncommonly Taught Language:
				,cbdetails-LINGUIS210,"			Dynamic role of language in interpersonal relations, social attitudes and behavior. Topics include: patterns of culture and language, language as identification; prejudice, politics, and advertisement.		",				,LINGUIS 210 Power of Words
 none.			,cbdetails-LINGUIS211,			Vocabulary of English from historical origins to the present; how words and word patterns change over time under influences of both internal and external forces.		, none.			,LINGUIS 211 Origins of Words
				,cbdetails-LINGUIS212,"			How patterns of speaking reflect, perpetuate, and create our experience of gender; how gender interacts with race, class, socioeconomic status, age, occupational and social roles.		",				,LINGUIS 212 Language and Gender
 May be retaken w/chg of language. ,cbdetails-LINGUIS213,			An introduction to the grammatical concepts useful in studying foreign languages.		, May be retaken w/chg of language. ,LINGUIS 213 Grammar for Students of Foreign Languages
" & Linguis 102 are jointly offered; w/same topic, they count as repeats of one another.			",cbdetails-LINGUIS289,"			Application of basic principles of linguistics in a business, organizational, educational, political, or other appropriate setting.		"," & Linguis 102 are jointly offered; w/same topic, they count as repeats of one another.			","LINGUIS 289 Internship in Linguistics, Lower Division"
				,cbdetails-LINGUIS297,"			Designed to enroll students in UWM-sponsored program before course work level, content and credits are determined and/or in specially prepared program course work.		",				,LINGUIS 297 Study Abroad:
 Fall 2010.			,cbdetails-LINGUIS299,"			Course created expressly for offering in a specified enrollment period. Requires only dept & assoc dean approval. In exceptional circumstances, can be offered in one add'l sem.		", Fall 2010.			,LINGUIS 299 Ad Hoc:
			,cbdetails-LINGUIS303,			Continuation of FLL/Linguis 204(Linguis 232). Number of credits earned by student is determined by the credit value assigned to section number.		,			,LINGUIS 303 Fifth Semester of an Uncommonly Taught Language:
		,cbdetails-LINGUIS304,			Continuation of FLL/Linguis 303(Linguis 331). Number of credits earned by student is determined by the credit value assigned to section number.		,		,LINGUIS 304 Sixth Semester of an Uncommonly Taught Language:
1-4 cr. Undergraduate.		,cbdetails-LINGUIS350,"			Introduction to basic linguistic principles and concepts. Elementary analysis of sentence patterns, sound systems and language change.		",1-4 cr. Undergraduate.		,LINGUIS 350 Introduction to Linguistics
			Elementary training in an uncommonly-taught language (i.e. one not otherwise offered in any UWM program). Number of credits earned by the student is determined by the credit value assigned to section number.		,cbdetails-LINGUIS390,			Introduction to the systematic analysis of language. Principles and methods of describing phonological and syntactic processes.		,			Elementary training in an uncommonly-taught language (i.e. one not otherwise offered in any UWM program). Number of credits earned by the student is determined by the credit value assigned to section number.		,LINGUIS 390 Fundamentals of Linguistic Analysis
