prerequisites,course,description,unit,title
 Level - Elementary,ATM OCN/​ENVIR ST  171,"
Nature and behavior of ocean water, interaction of oceans and atmosphere, structure of the ocean floor, life in the oceans, our relationship to the marine environment. Enroll Info: High school physics or chem recommended. Open to Freshmen",2-3 credits., — GLOBAL CHANGE: ATMOSPHERIC ISSUES AND PROBLEMS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ATM OCN 310,"
",3 credits., — DYNAMICS OF THE ATMOSPHERE AND OCEAN I
No,ATM OCN 311,"
Changing interactions between humans, other animals and plants, and the atmospheric environment, both in time and space. Enroll Info: None",3 credits., — DYNAMICS OF THE ATMOSPHERE AND OCEAN II
Spring 2019,ATM OCN/​GEOG  323,"
",3 credits., — SCIENCE OF CLIMATE CHANGE
None,ATM OCN 330,"
Water is central to the functioning of planet Earth. As humans increase their impact on Earth's systems and cohabitants, our understanding of the multiple roles of water becomes critical to finding sustainable strategies for human and exosystem health. Explores the science of Earth's hydrosphere, with constant attention to human uses and impacts. Enroll Info: None",3 credits., — PHYSICS OF THE ATMOSPHERE AND OCEAN I
Breadth - Physical Sci. Counts toward the Natural Sci req,ATM OCN/​ENVIR ST/​GEOG  332,"
",3 credits., — GLOBAL WARMING: SCIENCE AND IMPACTS
 Level - Elementary,ATM OCN/​ENVIR ST/​GEOG/​GEOSCI  335,"
An exploration of the science behind natural disasters including earthquakes, tsunamis, volcanic eruptions, landslides, tornadoes, hurricanes, and floods. Why, where, and when do these events occur, and why are some predictable but others are not? The course will also address hazard assessment, forecasting, and mitigation to lessen their impact on society. Enroll Info: None",3 credits., — CLIMATIC ENVIRONMENTS OF THE PAST
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ATM OCN 340,"
",3 credits., — PHYSICS OF THE ATMOSPHERE AND OCEAN II
No,ATM OCN 401,"
Explores the basic science of weather hazards ongoing around the globe and practical issues of Prediction, Risk Reduction, Resilience and Vulnerability (PRRRV) associated with these hazards. Enroll Info: None",2-3 credits., — TOPICS IN METEOROLOGY
Summer 2018,ATM OCN 404,"
",2 credits., — METEOROLOGICAL MEASUREMENTS
None,ATM OCN 405,"
Atmospheric problems of global significance. Greenhouse warming, ozone layer, acid rain, climate change. Study based on elementary principles of atmospheric science. Systems approach applied to changing atmospheric composition. Interactions among geochemical cycles, anthropogenic inputs and other parts of the environment. Enroll Info: None",1 credit., — AOS SENIOR CAPSTONE SEMINAR
Breadth - Physical Sci. Counts toward the Natural Sci req,ATM OCN 425,"
",3 credits., — GLOBAL CLIMATE PROCESSES
 Level - Elementary,ATM OCN 441,"
Introduction to theory of fluid motions for atmosphere and ocean. Elementary kinematics, fundamental forces, effects of earth's gravity and rotation, concepts and applications of hydrostatic and geostrophic balance. Enroll Info: ",3 credits., — RADAR AND SATELLITE METEOROLOGY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ATM OCN 452, or con reg  ,4 credits., — SYNOPTIC LABORATORY I: THE FRONTAL CYCLONE
No,ATM OCN 453, or con reg,4 credits., — SYNOPTIC LABORATORY II: MESOSCALE METEOROLOGY
Spring 2019,ATM OCN 455,"
",1 credit., — SEVERE STORM FORCASTING AND OBSERVATION
None,BIOCHEM 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in Biochemistry 399. Enroll Info: So st, and consent of supervising instructor and academic advisor.",1 credit., — COOPERATIVE EDUCATION/CO-OP IN BIOCHEMISTRY
"Yes, unlimited number of completions",BIOCHEM 100,"
",1 credit., — BIOCHEMISTRY FRESHMAN SEMINAR
None,BIOCHEM 104,"
The Freshman Biochemistry Seminar will introduce freshmen to the discipline of biochemistry, to the UW Biochemistry Department, to some of the research projects the faculty are pursuing, to the University, and to the career options open to an individual with a biochemistry undergraduate degree.. Enroll Info: None",3 credits.," — MOLECULAR MECHANISMS, HUMAN HEALTH & YOU"
No,BIOCHEM 201,"
",3 credits., — SURVEY OF BIOCHEMISTRY
Spring 2019,BIOCHEM 289,"
Students in the course will be introduced to the fundamentals of genetics and evolution, and with this foundation we will discuss ""big-picture issues"" in public health and epidemiology. Specifically, we will discuss the building blocks of the cell, how information is processed from DNA into protein, and how cellular processes are regulated. Current and medically relevant topics such as cancer, inflammation, infections, depression and drug addiction will provide the framework for further discussion of topics such as the regulation of gene expression and cellular metabolism. A major goal of this course is for students to learn about their own health and to be able to explore and question science articles they find in the mainstream media. Enroll Info: None",1-2 credits., — HONORS INDEPENDENT STUDY
None,BIOCHEM 299,"
",1-3 credits., — INDEPENDENT STUDY
Breadth - Biological Sci. Counts toward the Natural Sci req,BIOCHEM 375,"
Explore the basic chemical properties of proteins, lipids, carbohydrates, and nucleic acids and their roles in metabolic pathways and gene expression. Current biochemical techniques utilized to investigate these macromolecules will also be described. The role of vitamins in human health will be discussed. Enroll Info: None",1-4 credits., — SPECIAL TOPICS
 Level - Elementary,BIOCHEM 399,"
",1-8 credits., — COORDINATIVE INTERNSHIP/COOPERATIVE EDUCATION
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,BIOCHEM 400,"
Enroll Info: Enrolled in the CALS Honors Prgm  So or Jr st. ",1-6 credits., — STUDY ABROAD IN BIOCHEMISTRY
No,BIOCHEM 501,"
",3 credits., — INTRODUCTION TO BIOCHEMISTRY
Spring 2019,BIOCHEM 507,"
Enroll Info: Open to Fr, So or Jr st  written cons inst",3 credits., — GENERAL BIOCHEMISTRY I
", ",BIOCHEM 508,"
",3-4 credits., — GENERAL BIOCHEMISTRY II
", or ",BIOCHEM/​NUTR SCI  510,"
Examines various special topics in biochemistry. Topics and content will vary each semester and by section of the course. Enroll Info: Requisites will vary depending on the particular topic covered.",3 credits., — BIOCHEMICAL PRINCIPLES OF HUMAN AND ANIMAL NUTRITION
Breadth - Biological Sci. Counts toward the Natural Sci req,BIOCHEM 511,"
",1 credit., — UNDERGRADUATE SEMINAR
 Level - Elementary,BIOCHEM 550,"
Enroll Info: So, Jr or Sr st  cons suprvsg inst, advisor, and intrshp prog coordinator",2 credits., — TOPICS IN MEDICAL BIOCHEMISTRY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,BIOCHEM 551,"
",4 credits., — BIOCHEMICAL METHODS
No,BIOCHEM 570,"
Provides an area equivalency for courses taken on Madison Study Abroad Programs that do not equate to existing UW courses. Enroll Info: Current enrollment in a UW-Madison study abroad program",3 credits., — COMPUTATIONAL MODELING OF BIOLOGICAL SYSTEMS
Spring 2019,BIOCHEM/​M M & I  575,"
",2 credits., — BIOLOGY OF VIRUSES
Consent of instructor,BIOCHEM 601,"
Chemistry, nutrition, and metabolism of biological systems. Enroll Info: None",2 credits., — PROTEIN AND ENZYME STRUCTURE AND FUNCTION
Level - Intermediate,BIOCHEM/​B M I/​BMOLCHEM/​MATH  606,"
",3 credits., — MATHEMATICAL METHODS FOR STRUCTURAL BIOLOGY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,BIOCHEM/​B M I/​BMOLCHEM/​MATH  609,"
Chemistry of biological materials, intermediary metabolism and protein structure. First semester of a year-long sequence in biochemistry; Biochemistry 508 is offered in the spring. This course is designed and recommended for undergraduate Biochemistry majors, but others are welcome. Enroll Info: None",3 credits., — MATHEMATICAL METHODS FOR SYSTEMS BIOLOGY
Honors - Honors Only Courses (H),BIOCHEM/​GENETICS/​MICROBIO  612,"
",3 credits., — PROKARYOTIC MOLECULAR BIOLOGY
None,ASIALANG 311,"
Introduces intermediate-level communication skills in varying Chinese settings. Students will learn a wide range of vocabulary, grammar structure and pragmatic usage in situated dialogues. They will improve four language skills (listening, speaking, reading and writing) and pragmatic competence through interactive and meaningful in-class activities and after-class assignments. Enroll Info: Students with prior experience in the language are required to take a placement test administered by the department.",3 credits., — FIRST SEMESTER CLASSICAL CHINESE
Frgn Lang - 1st semester language course,ASIALANG 312,"
",3 credits., — SECOND SEMESTER CLASSICAL CHINESE
 Level - Elementary,ASIALANG 317,"
Focus on proficiency in four skills (speaking, listening, reading, and writing) and Japanese culture. Continuation of skill development from elementary language courses reviewing, reinforcing and expanding grammar, kanji and vocabulary/ expressions. Enroll Info: Students with prior experience in the language are required to take a placement test administered by the department. Not open to students with credit for E ASIAN 203 prior to Summer 2019.",4 credits., — FIRST SEMESTER SOUTH ASIAN LANGUAGE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASIALANG 327,"
",4 credits., — SECOND SEMESTER SOUTH ASIAN LANGUAGE
No,ASIALANG 341,"
Focus on proficiency in four skills (speaking, listening, reading, and writing) and Japanese culture. Continuation of skill development from ASIA LANG 203. Enroll Info: Students with prior experience in the language are required to take a placement test administered by the department. Not open to students with credit for E ASIAN 204 prior to Summer 2019.",8 credits., — ELEMENTARY SUMMER IMMERSION PERSIAN
Fall 2018,ASIALANG 355,"
",4 credits., — FIRST SEMESTER ASIAN LANGUAGE FOR GRADUATE STUDENTS
 (E ASIAN 105 prior to Summer 2019),ASIALANG 356,"
Focus on two areas of Korean language learning (listening  speaking) so that students can understand and express themselves in contemporary Korean. Enroll Info: Students with prior experience in the language are required to take a placement test administered by the department. Not open to students with credit for E ASIAN 345 prior to Summer 2019.",4 credits., — SECOND SEMESTER ASIAN LANGUAGE FOR GRADUATE STUDENTS
Frgn Lang - 2nd semester language course,ASIALANG 357,"
",4 credits., — THIRD SEMESTER ASIAN LANGUAGE FOR GRADUATE STUDENTS
 Level - Elementary,ASIALANG 358,"
Further practice in speaking, reading and writing Korean. Enroll Info: Students with prior experience in the language are required to take a placement test administered by the department. Not open to students with credit for E ASIAN 346 prior to Summer 2019.",4 credits., — FOURTH SEMESTER ASIAN LANGUAGE FOR GRADUATE STUDENTS
