None,ANTHRO 212,"
This course introduces students to the methods, historical development, and scientific principles of archaeology. Through a combination of lecture, discussion, and laboratory activities, students discover how archaeologists generate and interpret information about the human past. The course familiarizes students with scientific inquiry and provides a foundation for pursuing advanced archaeological courses and field research. Enroll Info: None",3 credits., — PRINCIPLES OF ARCHAEOLOGY
None,ANTHRO/​MED HIST  231,"
This interdisciplinary course will provide students with analytical tools for the critical examination of the social, cultural, political and economic determinants of health conditions and medical practice. We will pay special attention to how these factors determine how patients and providers experience and ideate disease and treatment, and how they respond to specific health care policies. The course will make emphasis on the important role that conditions of structural violence and inequality play as determinants of health conditions in a globalized world. Enroll Info: None",3 credits., — INTRODUCTION TO SOCIAL MEDICINE
None,ANTHRO 237,"
Explores the history and culture of the Caribbean by focusing on its musics, both religious and secular. Special attention will be directed to the impact of colonialism on the emergence of racially stratified societies. Music will also enable us to investigate the concepts of diaspora and creolization. Other topics include: gender and sexuality, the role of technology in the production and distribution of music, music and politics, the impact of tourism, and the global impact of Caribbean musics. Enroll Info: None",3 credits.," — CUT 'N' MIX: MUSIC, RACE, AND CULTURE IN THE CARIBBEAN"
None,ANTHRO/​AFROAMER/​C&E SOC/​GEOG/​HISTORY/​LACIS/​POLI SCI/​SOC/​SPANISH  260,"
Latin American culture and society from an interdisciplinary perspective; historical developments from pre-Columbian times to the present; political movements; economic problems; social change; ecology in tropical Latin America; legal systems; literature and the arts; cultural contrasts involving the US and Latin America; land reform; labor movements; capitalism, socialism, imperialism; mass media. Enroll Info: None",3-4 credits., — LATIN AMERICA: AN INTRODUCTION
None,ANTHRO/​ART HIST/​DS/​HISTORY/​LAND ARC  264,"
This course introduces students to the interdisciplinary field of material culture studies. It is intended for students interested in any professional endeavor related to material culture, including careers in museums, galleries, historical societies, historic preservation organizations, and academic institutions. During the semester, students have varied opportunities to engage with and contemplate the material world to which people give meaning and which, in turn, influences their lives. Sessions combine in some way the following: presentations from faculty members and professionals who lecture on a phase of material culture related to his/her own scholarship or other professional work; discussion of foundational readings in the field; visits to collections and sites on campus and around Madison; discussion of readings assigned by visiting presenters or the professors; and exams and short papers that engage material culture topics. Enroll Info: None",4 credits., — DIMENSIONS OF MATERIAL CULTURE
None,ANTHRO 265,"
Uses the conceptual tools of anthropology to explore how culture, biology, and power together shape the ways people are born, experience good and poor health, seek therapeutic aid, and die. Readings and lectures will draw on material from around the world, with a particular focus on the experience of marginalized minority people in the United States. Enroll Info: None",3 credits., — INTRODUCTION TO CULTURE AND HEALTH
None,ANTHRO/​AFRICAN/​AFROAMER/​GEOG/​HISTORY/​POLI SCI/​SOC  277,"
African society and culture, polity and economy in multidisciplinary perspectives from prehistory and ancient kingdoms through the colonial period to contemporary developments, including modern nationalism, economic development and changing social structure. Enroll Info: None",4 credits., — AFRICA: AN INTRODUCTORY SURVEY
Sophomore standing,ANTHRO 300,"
Survey of cultural anthropology with emphasis on ethnographic description, methodology, and contemporary theory. Course focuses on both humanistic and social scientific approaches to human sociocultural diversity. Enroll Info: None",3 credits., — CULTURAL ANTHROPOLOGY: THEORY AND ETHNOGRAPHY
None,ANTHRO/​LINGUIS  301,"
Elementary theory and practical work in phonetics, phonology, morphology, and syntax, with attention to formal grammar. Enroll Info: Open to Fr. Stdts may not receive cr for both ",3 credits., — INTRODUCTION TO LINGUISTICS: DESCRIPTIVE AND THEORETICAL
None,ANTHRO 302,  301,3 credits., — HOMINOID EVOLUTION
None,ANTHRO 303,"
The evolution of the Hominoidea is reconstructed from direct and indirect evidence. Cladistic and phylogenetic analyses are used to study the relationships among species. Interpretations of the fossil record are presented from a historical perspective, focusing on the hominoid-hominid transition. Enroll Info: ",4 credits., — HUMAN SKELETAL ANATOMY
None,ANTHRO 304, or 107,3 credits.," — HEREDITY, ENVIRONMENT AND HUMAN POPULATIONS"
None,ANTHRO 307,"
A comprehensive examination of skeletal anatomy at both the gross and histologic levels; methods for the archaeological identification of skeletal fragments; criteria for the estimation of age, sex, stature, and other aspects of forensic anthropology. Lecture and lab. Enroll Info: ",3 credits., — URBAN ANTHROPOLOGY
None,ANTHRO 309,", 107, or cons inst",3 credits., — PREHISTORIC EUROPE
None,ANTHRO 310,"
Cultural and ecological factors influencing the composition and structure of human population; expression and distribution of genetic characters within and between populations; racial differences, race formations; constitutional studies, mating systems and their genetic consequences. Enroll Info: None",3 credits., — TOPICS IN ARCHAEOLOGY
None,ANTHRO 311,"
An integrated anthropological view of the city and urbanization as a human and cultural phenomenon, including major theories and concrete data from both 'first', 'second' and 'third' worlds, emphasizing the continuity of urban development from the first cities until now. Enroll Info: ",3 credits., — ARCHAEOLOGICAL CHEMISTRY
None,ANTHRO/​AMER IND  314, or 204 or cons inst,3 credits., — INDIANS OF NORTH AMERICA
None,ANTHRO 321,"
European prehistory from the earliest evidence of human occupation up to the threshold of the Classical Greek and Roman civilizations. Enroll Info: Anthro 112 or ",3 credits., — THE EMERGENCE OF HUMAN CULTURE
ANTHRO 112 or 321,ANTHRO 322, or Jr st or cons inst,3 credits., — THE ORIGINS OF CIVILIZATION
None,ANTHRO 327,"
Selected areas, periods or problems in archaeology. Enroll Info: Variable",3 credits., — PEOPLES OF THE ANDES TODAY
None,ANTHRO 330,"
Introduction to laboratory analysis with particular reference to artifactual and non-artifactual remains. Lectures cover methods and interpretation of results; laboratory involves application of methods to archaeological materials. Enroll Info: None",3-4 credits., — TOPICS IN ETHNOLOGY
None,ANTHRO 333,"
Description and analysis of native cultures, and the role of environmental and historical factors in North America. Enroll Info: So st or cons inst",3 credits., — PREHISTORY OF AFRICA
