prerequisites,course,description,unit,title
STAT/​B M I  541,B M I/​STAT  542,"
",3 credits., — INTRODUCTION TO CLINICAL TRIALS I
MATH 320,B M I 544,"
Course designed for the biomedical researcher. Topics include: descriptive statistics, hypothesis testing, estimation, confidence intervals, t-tests, chi-squared tests, analysis of variance, linear regression, correlation, nonparametric tests, survival analysis and odds ratio. Biomedical applications used for each topic. Enroll Info: Graduate standing. Students may not enroll if they have completed BMI 511 or BMI 551.",3 credits., — INTRODUCTION TO CLINICAL TRIALS II
340,B M I/​STAT  546,"
",3 credits., — PRACTICUM IN CLINICAL TRIAL DATA ANALYSIS AND INTERPRETATION
STAT/​B M I  511,B M I/​POP HLTH  551,"
Intended for biomedical researchers interested in the design and analysis of clinical trials. Topics include definition of hypotheses, measures of effectiveness, sample size, randomization, data collection and monitoring, and issues in statistical analysis. Statistics graduate students should take ",3 credits., — INTRODUCTION TO BIOSTATISTICS FOR POPULATION HEALTH
541,B M I/​POP HLTH  552,. Enroll Info: ,3 credits., — REGRESSION METHODS FOR POPULATION HEALTH
POP HLTH/​B M I  551,B M I/​COMP SCI  567, or equiv or cons inst,3 credits., — MEDICAL IMAGE ANALYSIS
STAT 324,B M I/​COMP SCI  576,"
",3 credits., — INTRODUCTION TO BIOINFORMATICS
371,B M I/​BIOCHEM/​BMOLCHEM/​MATH  606,"
Intended for biomedical researchers, focuses on design, implementation, and conduct of clinical trials. Topics include: regulatory requirements; data collection; data quality and management; budgets; federal, institutional, and sponsor-defined requirements; establishment of research infrastructures; preparation of investigator-INDs; investigator responsibilities. Enroll Info: BMI 541 or equiv  BMI 542  cons inst",3 credits., — MATHEMATICAL METHODS FOR STRUCTURAL BIOLOGY
STAT/​F&W ECOL/​HORT  571,B M I/​BIOCHEM/​BMOLCHEM/​MATH  609,"
",3 credits., — MATHEMATICAL METHODS FOR SYSTEMS BIOLOGY
COMP SCI 300,B M I/​I SY E  617,"
Provides practice in analysis and interpretation of existing datasets from national and international clinical trials in a variety of diseases. Students will develop a research question, review clinical protocols, and analyze available data to prepare a report. Enroll Info: ",3 credits., — HEALTH INFORMATION SYSTEMS
MATH 222,B M I/​STAT  641, or ,3 credits., — STATISTICAL METHODS FOR CLINICAL TRIALS
MATH 234,B M I/​STAT  642,  ,3 credits., — STATISTICAL METHODS FOR EPIDEMIOLOGY
320,B M I/​POP HLTH  651, or ,3 credits., — ADVANCED REGRESSION METHODS FOR POPULATION HEALTH
340,B M I/​POP HLTH  652,"
",1-3 credits., — TOPICS IN BIOSTATISTICS FOR EPIDEMIOLOGY
375,B M I 699,"
Course designed for population health researcher. Topics include descriptive statistics, elementary probability, probability distributions, one- and two-sample normal inference (point estimation, hypothesis testing, confidence intervals), power and sample size calculations, one- and two-sample binomial inference, underlying assumptions and diagnostic work. Enroll Info: None",1-3 credits., — INDEPENDENT STUDY
COMP SCI 200,B M I/​STAT  741,"
",3 credits., — SURVIVAL ANALYSIS THEORY AND METHODS
300,B M I/​COMP SCI  767,"
Introduction to the primary statistical tools used in epidemiology and health services research; multiple linear regression, logistic regression and survival analysis. Enroll Info: BMI 451 and BMI 551 ; or cons inst",3 credits., — COMPUTATIONAL METHODS FOR MEDICAL IMAGE ANALYSIS
301,B M I/​STAT  768,"
",3 credits., — STATISTICAL METHODS FOR MEDICAL IMAGE ANALYSIS
310,B M I 773,"
Present introductory medical image processing and analysis techniques. Topics include medical imaging formats, segmentation, registration, image quantification, classification.  Strongly encourage Matlab experience, such as ",3 credits., — CLINICAL RESEARCH INFORMATICS
MATH 415,B M I/​COMP SCI  776, or ,3 credits., — ADVANCED BIOINFORMATICS
MATH 320,B M I 826,-Matlab. Enroll Info: None,1-3 credits., — SPECIAL TOPICS IN BIOSTATISTICS AND BIOMEDICAL INFOMATICS
340,B M I/​COMP SCI/​PSYCH  841,"
",3 credits., — COMPUTATIONAL COGNITIVE SCIENCE
341,B M I/​STAT  877,"
Algorithms for computational problems in molecular biology. The course will study algorithms for problems such as: genome sequencing and mapping, pairwise and multiple sequence alignment, modeling sequence classes and features, phylogenetic tree construction, and gene-expression data analysis. Enroll Info: None",3 credits., — STATISTICAL METHODS FOR MOLECULAR BIOLOGY
375,B M I 899,"
",1-3 credits., — PRE-DISSERTATOR RESEARCH
I SY E 417,B M I 901,"
A rigorous foundation for mathematical modeling of biological structures. Mathematical techniques include ordinary and partial differential equations, 3D Fourier analysis and optimization. Biological applications include protein folding, molecular dynamics, implicit solvent electrostatics, and molecular interactions. Enroll Info: None",2 credits., — FUNDAMENTALS OF INFORMATICS IN CLINICAL RESEARCH
COMP SCI 300,COMP SCI 412,"
Small group meetings for Wisconsin Emerging Scholars - Computer Science (WES-CS) students. Meets in small groups to work together on problems related to the ",3 credits., — LEARNING A PROGRAMMING LANGUAGE
COMP SCI 200,COMP SCI/​I SY E/​MATH  425," course material. For information about WES-CS membership, contact the computer sciences department. Enroll Info: None",3 credits., — WEB PROGRAMMING
202,COMP SCI/​E C E/​MATH  435,"
",3 credits., — TECHNOLOGY OF COMPUTER-BASED BUSINESS SYSTEMS
300,COMP SCI/​STAT  471,"
Gives students an introduction to computer and analytical skills to use in their subsequent course work and professional development. Discusses several methods of using computers to solve problems, including elementary programming techniques, symbolic manipulation languages, and software packages. Techniques will be illustrated using sample problems drawn from elementary engineering. Emphasis is on introduction of algorithms with the use of specific tools to illustrate the methods. Enroll Info: None",3 credits., — PROGRAMMING III
301,COMP SCI/​MATH/​STAT  475,"
",3 credits., — INTRODUCING COMPUTER SCIENCE TO K-12 STUDENTS
310,COMP SCI/​CURRIC  502,"
Logic components, Boolean algebra, combinational logic analysis and synthesis, synchronous and asynchronous sequential logic analysis and design, digital subsystems, computer organization and design. Enroll Info: None",1 credit., — FOUNDATIONS OF MOBILE SYSTEMS AND APPLICATIONS
COMP SCI 300,COMP SCI/​E C E  506,"
",3 credits., — INTRODUCTION TO NUMERICAL METHODS
MATH 222,COMP SCI/​MATH  513,"
An introduction to fundamental structures of computer systems and the C programming language with a focus on the low-level interrelationships and impacts on performance. Topics include the virtual address space and virtual memory, the heap and dynamic memory management, the memory hierarchy and caching, assembly language and the stack, communication and interrupts/signals, compiling and assemblers/linkers. Enroll Info: None",3 credits., — INTRODUCTION TO COMBINATORIAL OPTIMIZATION
MATH/​COMP SCI  240,COMP SCI/​MATH  514,"
",3 credits., — INTRODUCTION TO CRYPTOGRAPHY
MATH 234,COMP SCI/​DS/​I SY E  518,"
For students interested in learning a particular programming language. Focuses on a specific language offered at one of three levels: beginner, intermediate, and advanced. Students may repeat the course if the topic title is different. Enroll Info: None",3 credits., — INTRODUCTION TO COMPUTATIONAL STATISTICS
COMP SCI 200,COMP SCI 520,"
",3 credits., — INTRODUCTION TO COMBINATORICS
300,COMP SCI/​E C E/​I SY E  524,"
Covers web application development end-to-end: languages and frameworks for client- and server-side programming, database access, and other topics. Involves hands-on programming assignments. Students attain a thorough understanding of and experience with writing web applications using tools popular in industry. Enroll Info: None",3 credits., — THEORY AND PRACTICE IN COMPUTER SCIENCE EDUCATION
301,COMP SCI/​I SY E/​MATH/​STAT  525,"
",3 credits., — SOFTWARE ENGINEERING
310,COMP SCI/​I SY E  526,"
Overview of computers, their attendant technology, and the implications of this technology for large-scale, computer-based information systems. Topics include hardware, system software, program development, files and data communications. Enroll Info: None",3-4 credits., — NUMERICAL LINEAR ALGEBRA
MATH 320,COMP SCI/​E C E/​M E  532,"
",3 credits., — NUMERICAL ANALYSIS
340,COMP SCI/​E C E  533,"
The third course in our programming fundamentals sequence. It presumes that students understand and use functional and object-oriented design and abstract data types as needed. This course introduces balanced search trees, graphs, graph traversal algorithms, hash tables and sets, and complexity analysis and about classes of problems that require each data type. Students are required to design and implement using high quality professional code, a medium sized program, that demonstrates knowledge and use of latest language features, tools, and conventions. Additional topics introduced will include as needed for projects: inheritance and polymorphism; anonymous inner classes, lambda functions, performance analysis to discover and optimize critical code blocks. Students learn about industry standards for code development. Students will design and implement a medium size project with a more advanced user-interface design, such as a web or mobile application with a GUI and event- driven implementation; use of version-control software. Enroll Info: None",3 credits., — WEARABLE TECHNOLOGY
341,COMP SCI 534,"
",3 credits., — INTRODUCTION TO THEORY OF COMPUTING
375,COMP SCI 536,"
Work in teams to lead Computer Science clubs and workshops for K-12 students at sites in the Madison area. Design and lead activities to help K-12 students learn computational thinking and computer programming. Enroll Info: None",3 credits., — INTRODUCTION TO OPTIMIZATION
MATH 320,COMP SCI 537,"
",4 credits., — LINEAR PROGRAMMING METHODS
POP HLTH/​B M I  551,B M I/​B M E/​BIOCHEM/​CBE/​COMP SCI/​GENETICS  915,"
",1 credit., — COMPUTATION AND INFORMATICS IN BIOLOGY AND MEDICINE
POP HLTH/​B M I  552,B M I/​MEDICINE  918,"
Provides a rigorous foundation for mathematical modeling of biological systems. Mathematical techniques include dynamical systems and differential equations. Applications to biological pathways, including understanding of bistability within chemical reaction systems, are emphasized. Enroll Info: None",2 credits., — HEALTH INFORMATICS FOR MEDICAL STUDENTS
STAT 850,B M I 990,"
",1-3 credits., — DISSERTATOR RESEARCH
