prerequisites,course,description,unit,title
None,ASIAN AM 540,"
In-depth study of the peoples, conflicts, and wars in Cambodia, Laos, and Vietnam, with emphasis on the Cold War ear (1945-1990) and on the resulting migration and resettlement of over one million Hmong, Khmer, Lao, and Vietnamese in the United States. Enroll Info: None",3 credits., 
Ethnic St - Counts toward Ethnic Studies requirement,ASIAN AM 560,"
",3 credits.," — SOUTHEAST ASIAN REFUGEES OF THE ""COLD"" WAR"
 Breadth - Literature. Counts toward the Humanities req,ASIAN AM/​JOURN  662,"
Survey of Asian American literature from 1880 to present. Enroll Info: None",4 credits., 
 Level - Elementary,ASIAN AM 699,"
",1-4 credits., — A SURVEY OF ASIAN AMERICAN LITERATURE
None,ASIAN 100,"
Offers a comparative and interdisciplinary introduction to multiple cultures of Asia. Possible topics include but are not limited to: travelogues; the languages of Asia; food cultures of Asia. Enroll Info: None",3-4 credits., — GATEWAY TO ASIA: SPECIAL TOPICS
Breadth - Humanities,ASIAN/​HISTORY  108,"
",3-4 credits., — INTRODUCTION TO EAST ASIAN HISTORY - KOREA
 Level - Elementary,ASIAN 203,"
Survey of major cultural, social, political, and intellectual developments in Korea from the 10th century to the 21st century. Enroll Info: None",3 credits., — LOST IN TRANSLATION: WESTERN EXPERIENCE IN ASIA
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASIAN/​RELIG ST  218,"
",3-4 credits., — HEALTH AND HEALING IN SOUTH ASIA
"Yes, unlimited number of completions",ASIAN/​RELIG ST  236,"
An examination of travel narratives, both fiction and non-fiction in print and in film, and the experiences of Western travelers in Asia, with the goal of developing one's own travel writing. Ideal for students with an interest in Asia, have travelled to Asia, or are interested in travelling to Asia. Enroll Info: None",3 credits., 
Spring 2019,ASIAN 252,"
",4 credits.," — ASIA ENCHANTED: GHOSTS, GODS, AND MONSTERS"
None,ASIAN 253,"
Study primary and secondary sources to explore how South Asian societies have understood the ideas of health and well-being throughout history. We will consider a number of cases that illustrate uniquely South Asian conceptions of illness and physical dysfunction and the ways in which people in South Asia have attempted (and continue to attempt today) to heal bodies. Students will learn about the traditional healing systems of South Asia, including Ayurveda, Siddha, and Unani, the basic components of each systems' ideas about disease pathology and treatment that have been used for centuries to heal illness, maintain good health, and, in some instances, aspire to a state of super-health that transcends the limitations of bodily existence altogether. Enroll Info: None",3 credits., — CONTEMPORARY INDIAN SOCIETY
Breadth - Either Humanities or Social Science,ASIAN/​E A STDS/​HISTORY/​POLI SCI  255,"
",3-4 credits., — JAPANESE POPULAR CULTURE
 Level - Elementary,ASIAN 268,"
Explores how different cultures in Asia conceive of and relate to the monstrous, ghostly, and divine, both in the past and in the contemporary world. These themes are approached from a range of different disciplinary perspectives, including religious studies, literature, anthropology, and history. Enroll Info: None",3 credits., — INTRODUCTION TO EAST ASIAN CIVILIZATIONS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASIAN/​KINES  277,"
",2 credits., — TIBETAN CULTURES AND TRADITIONS
No,ASIAN 299,"
Contemporary Indian society surveyed as the joint product of India's classical heritage and its transformation into a modern post-colonial nation state. The tensions and continuities between the pre-modern and modern will be explored while not shying away from questioning the terminology itself. Enroll Info: Not open to students with credit for LCA 252 prior to Fall 2018.",1-3 credits., — KENDO: INTEGRATION OF MARTIAL ARTS AND LIBERAL ARTS
Spring 2018,ASIAN 300,"
",3 credits., — DIRECTED STUDY
None,ASIAN/​E A STDS  301,"
An introduction to the culture, life-styles and thought of the Japanese people, with frequent reference to their history, literature and art. Enroll Info: Not open to students with credit for E ASIAN 253 prior to Fall 2018",1-3 credits., — TOPICS IN ASIAN STUDIES
Breadth - Humanities,ASIAN 354,"
",3 credits., — SOCIAL STUDIES TOPICS IN EAST ASIAN STUDIES
 Level - Elementary,ASIAN 355,"
Multidisciplinary and historical perspectives on the East Asian civilizations of China, Japan, Korea, Tibet and Mongolia from prehistory to the present, including developments in philosophy, economy, governance, social structure, kinship, geography, etc. Enroll Info: None",3 credits., — EARLY MODERN JAPANESE LITERATURE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASIAN 367,"
",3 credits., — MODERN JAPANESE LITERATURE
No,ASIAN 372,"
Introduction to a wide variety of ancient Tibetan cultural beliefs, practices and motifs that are practiced to this day. Examines topics such as: gender roles and stereotypes in Tibetan society; folk beliefs and practices; astrology, divination, dream interpretation and related issues; art, music and theater; traditional Tibetan medicine and healing practices; and finally, the varied and extensive religious traditions of Tibet in their cultural manifestations. Examines central themes and inquires into the ways it contributes to-or contests-a cultural universe that has direct impact on Tibetan lives. Enroll Info: None",1-6 credits., — HAIKU
Fall 2018,ASIAN 376,"
",3 credits., — TOPICS IN CHINESE: STUDY ABROAD
None,ASIAN 378,"
Kendo practice (martial art) supplemented by lecture describing its historical roots and philosophical background. Enroll info: Not open to students with credit for E ASIAN 277 prior to Fall 2019.",3 credits., — MANGA
Breadth - Humanities,ASIAN 403,"
",3 credits., — ANIME
 Level - Elementary,ASIAN/​RELIG ST  430,"
Directed study projects for undergraduate students as arranged with a faculty member. Enroll Info: None",3 credits., — SOUTHEAST ASIAN LITERATURE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASIAN 431,"
",3 credits., — INDIAN TRADITIONS IN THE MODERN AGE
No,ASIAN/​RELIG ST  460,"
Selected topics in the study of Asian Languages and Cultures. Enroll Info: None",3 credits., — CHINESE LINGUISTICS I
None,ASIAN/​RELIG ST  463,"
",3 credits., — THE HISTORY OF YOGA
 Level - Intermediate,AFRICAN 905,"
Continuation of 391. Enroll Info: ",3 credits., — CONTEMPORARY AFRICAN AND CARIBBEAN DRAMA
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFRICAN 926," or cons inst. 4 cr for Grads, 5 cr for Undergrads (4 cr only Summer). Open to Fr",3 credits., — SEMINAR IN MODERN AFRICAN LITERATURE
"Yes, unlimited number of completions",AFRICAN 935,"
",3 credits., — SEMINAR IN TRADITIONAL AFRICAN LIT
Spring 2019,AFRICAN 955,"
Continuation of 391 and 392. Enroll Info: ",3 credits., — SEMINAR IN AFRICAN LINGUISTICS
None,AFRICAN/​ANTHRO/​ECON/​GEOG/​HISTORY/​POLI SCI  983, or cons inst,3 credits., — SEMINAR IN AFRICAN CULTURAL STUDIES: TOPICS
Breadth - Humanities,AFRICAN 990,"
",1-9 credits., — SEMINAR IN RESEARCH METHODS IN AFRICAN CULTURAL STUDIES
 Level - Elementary,AFRICAN 999,"
Continuation of 393. Enroll Info: ",1-3 credits., — SEMINAR IN SOUTH AFRICAN ORAL & WRITTEN LITERATURES
Not open to students with credit for ,ASIALANG 101,"
Introduces the sounds, basic grammar along with 400 characters of standard spoken Chinese. It also teaches beginner-level communication skills in everyday life. Enroll Info: None",4 credits., — FIRST SEMESTER CHINESE
 (or E ASIAN 101 or 122 prior to Fall 2019),ASIALANG 102,"
",4 credits., — SECOND SEMESTER CHINESE
Frgn Lang - 1st semester language course,ASIALANG 103,"
Introduces the basic grammar along with 400 Chinese characters of standard spoken Chinese. Enroll Info: Students with prior experience in the language are required to take a placement test administered by the department.",4 credits., — FIRST SEMESTER JAPANESE
 Level - Elementary,ASIALANG 104,"
",4 credits., — SECOND SEMESTER JAPANESE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASIALANG 105,"
Focus on proficiency in four skills (speaking, listening, reading, and writing) to communicate in Japanese in basic everyday situations. Enroll Info: No previous knowledge of Japanese expected. Not open to students with credit for E ASIAN 103 prior to Summer 2019).",4 credits., — FIRST SEMESTER KOREAN
No,ASIALANG 106,"
",4 credits., — SECOND SEMESTER KOREAN
 or ,ASIALANG 110,"
Focus on proficiency in four skills (speaking, listening, reading, and writing) to communicate in Japanese in basic everyday situations. Continuation of skill development from ",2 credits., — ELEMENTARY CHINESE I
 (or E Asian 101 or 122 prior to Fall 2019). Not open to students with credit for E ASIAN 102 prior to Fall 2019,ASIALANG 111,. Enroll Info: Students with prior experience in the language are required to take a placement test administered by the department. Not open to students with credit for E ASIAN 104 prior to Summer 2019.,2 credits., — ELEMENTARY CHINESE II
Frgn Lang - 2nd semester language course,ASIALANG 113,"
",2 credits., — FIRST SEMESTER ELEMENTARY JAPANESE
 Level - Elementary,ASIALANG 114,"
Provides students with basic conversation skills and grammatical patterns, assuming that students have no or little previous background knowledge of the Korean language. The learning goal of the course is to equip students with communicative skills in speaking, listening, reading, and writing at a basic level in Korean; Using contemporary standard Korean, students will learn how to express simple ideas such as attributes, identities, locations, time, daily activities, weekend plan, desires, as well as how to combine simple ideas in a various way. Enroll Info: Not open to students who completed E ASIAN 105 prior to summer 2019.",2 credits., — SECOND SEMESTER ELEMENTARY JAPANESE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASIALANG 201,"
",4 credits., — THIRD SEMESTER CHINESE
No,ASIALANG 202,"
Essentials of modern spoken and written Korean. Enroll Info: Students with prior experience in the language are required to take a placement test administered by the department. Enroll Info: Not open to students with credit for E ASIAN 106 prior to Summer 2019",4 credits., — FOURTH SEMESTER CHINESE
Not open to students who have completed ,ASIALANG 203,"
",4 credits., — THIRD SEMESTER JAPANESE
 (or E ASIAN 124 prior to Summer 2019),ASIALANG 204,"
Introduction to the fundamental phonetic system and grammar of standard spoken Chinese along with 200 characters. Enroll Info: Not open to students with credit for ",4 credits., — FOURTH SEMESTER JAPANESE
Frgn Lang - 1st semester language course,ASIALANG 205, (or E ASIAN 101 or 121 prior to Fall 2019).,4 credits., — THIRD SEMESTER KOREAN
 Level - Elementary,ASIALANG 206,"
",4 credits., — FOURTH SEMESTER KOREAN
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASIALANG 301,"
Introduction to the fundamental phonetic system and grammar of standard spoken Chinese along with 200 characters. Enroll Info: Students with prior experience in the language are required to take a placement test administered by the department.",4 credits., — FIFTH SEMESTER CHINESE
Satisfied Quantitative Reasoning (QR) A requirement,ASTRON 103,"
The universe is vast and ever-changing. Includes lifecycles of stars; supernovae and creation of elements; white dwarfs, pulsars and black holes; the Milky Way and galaxies; distances of stars and galaxies; quasars; expansion of universe; open and closed universes; the big bang. Enroll Info: Completion of QR-A. Open to all Undergrads. Stdts may not receive cr for both Astron 100  103. Not open to stdts who meet prereq for ",3 credits.," — THE EVOLVING UNIVERSE: STARS, GALAXIES, AND COSMOLOGY"
Breadth - Physical Sci. Counts toward the Natural Sci req,ASTRON 104,"
",3 credits., — OUR EXPLORATION OF THE SOLAR SYSTEM
 Level - Elementary,ASTRON 113,"
Humanity is linked to the solar system in countless ways. Includes the sky and celestial motions; ancient astronomy; the Copernican revolution; gravity, orbits, and interplanetary travel; formation of solar system; survey of sun, planets and moons; asteroids, meteors and comets; origin of life. Enroll Info: Completion of QR-A. Open to all Undergrads. Stdts may not receive cr for both Astron 100  104",1 credit., 
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ASTRON 114,"
",1 credit., — HANDS ON THE UNIVERSE
No,ASTRON 140,"
Exploration of the universe via computer simulation of astronomical observations. Examples of topics include telescopes, the distances to stars, the spectra of the stars, star clusters, the Hubble expansion, and the large scale structure of the universe. Discovery through observation, hypothesis, and quantitative analysis is emphasized. Enroll Info: Open to all Undergrads. Intended to be taken concurrently with ",3 credits., 
Spring 2019,ASTRON 150,. Prev Astron 100 or ,2 credits., — HANDS ON THE SOLAR SYSTEM
Satisfied Quantitative Reasoning (QR) A requirement,ASTRON/​GEOSCI  160, or cons inst acceptable. Satisfies QR-B only if Astron 100 or ,2 credits., 
Breadth - Physical Sci. Counts toward the Natural Sci req,ASTRON 199, is also completed. Not open to stdts who have taken Astron 110,1-3 credits., — EARTH 2.0: THE EXOPLANET REVOLUTION
 Level - Elementary,ASTRON 200,"
",3 credits., — TOPICS IN ASTRONOMY
